x,y
551137.7869401288,4181002.7902143346
551140.2619298766,4181002.9768256303
551141.4582708861,4181004.6089024977
551141.549605017,4181007.8114972743
551142.3956697567,4181009.700072837
551144.5171612705,4181012.558275757
551146.60089007,4181017.3218472116
551149.1906470389,4181022.2214243985
551153.2881587946,4181024.919611512
551156.2940614375,4181028.4728111066
551160.1151906237,4181031.7766805887
551163.3360673834,4181032.8078869833
551167.8287892975,4181033.263966599
551170.8002289977,4181032.108642557
551175.7874508934,4181028.4499961054
551179.7894743737,4181024.675531294
551183.0475755079,4181020.289415876
551184.0514442007,4181015.969497708
551185.3732057282,4181012.7669220916
551185.5375667284,4181009.9040114433
551185.9740940782,4181009.292859555
551186.4736380026,4181009.5553644495
551187.3795736989,4181009.54665115
551190.4578035587,4181008.978115253
551194.6778837963,4181009.379667861
551198.831116499,4181008.277689683
551203.5294346054,4181006.152538114
551208.3527813205,4181004.3700897126
551211.8241350971,4181003.493618919
551212.8716326173,4181002.8824469685
551213.3131311662,4181001.476820045
551212.2309883708,4181003.3939572475
551211.3974032833,4181004.880813585
551210.596629176,4181005.860735667
551210.2633793287,4181008.079852187
551211.5472101636,4181009.6220687935
551213.2323497932,4181009.343352653
551213.2897164914,4181006.895168292
551212.9766553156,4181004.1445791135
551214.0155735209,4181000.7081776364
551215.1377975857,4180999.4462195626
551216.9356420785,4180998.1468599075
551220.9603364859,4180998.9073551903
551224.746367252,4181000.805951368
551227.4697920537,4181000.839043483
551229.4985142632,4180999.249769331
551232.5101957198,4180996.9653748954
551233.1755623377,4180995.9676176743
551235.1707249163,4180995.6934743226
551238.5352738042,4180995.1121671707
551240.5635023904,4180995.6808231445
551242.3653026314,4180996.3319038725
551246.0024135816,4180995.0704178936
551248.5669061531,4180994.0996805406
551249.4120852725,4180996.218333219
551250.2125091664,4180999.010413015
551250.6449942192,4181001.296324484
551251.6726436319,4181003.9939264855
551252.9513900127,4181006.3819632987
551254.3887651381,4181008.709458416
551257.1069539523,4181009.4799744934
551257.3345374635,4181010.960138553
551257.5465198746,4181011.5557697625
551255.758222448,4181010.4441715563
551253.9782496903,4181009.151749556
551250.5199537401,4181009.885341715
551248.4292974577,4181010.7535435623
551246.3346969249,4181013.9626930035
551245.3495544231,4181018.9072281546
551244.9988130609,4181022.238400638
551245.5996663971,4181024.471678345
551247.7496882897,4181028.500998462
551248.9522445723,4181031.37121863
551249.4285045422,4181035.5716995248
551250.4906138253,4181037.5849085497
551251.1560339124,4181040.1065981635
551250.040545689,4181041.0072824173
551248.4821977748,4181041.613202165
551249.3855484087,4181040.600222388
551250.1559206152,4181040.2878377177
551251.0612707598,4181038.8206288917
551253.0279946199,4181037.659671051
551255.0762232353,4181038.470755697
551257.6359109742,4181038.608174228
551259.7750593451,4181040.051202779
551262.6019182847,4181041.185528138
551266.6398229351,4181042.9468340636
551271.1792011488,4181043.436246424
551273.6616300864,4181043.9001091137
551275.6256594328,4181045.8272863803
551277.1437772776,4181048.4161166414
551277.7214198649,4181051.0581675605
551278.7366819425,4181052.559229071
551280.0244216443,4181054.286222052
551282.1365353952,4181055.0138013586
551284.2514026562,4181054.0098647163
551286.4729451684,4181052.2604022687
551286.2873161228,4181051.5645554187
551286.8606113242,4181051.242660296
551287.0927517768,4181051.093416313
551288.2745476447,4181051.0035037533
551286.8414381087,4181050.102031693
551289.0113688415,4181048.5530899772
551290.2569779011,4181046.102564341
551292.1728728361,4181043.737544006
551292.2814928174,4181043.379982434
551295.4644233898,4181045.60107643
551295.8769419483,4181048.3788735657
551295.8557427812,4181052.329886506
551296.5436153617,4181056.381667608
551297.9954137919,4181057.8609519536
551299.1122685566,4181057.2159417258
551301.9238396154,4181056.4546141513
551305.7060150852,4181058.1466262364
551307.9358707678,4181059.6981402533
551310.6397118917,4181063.7161302613
551315.2687025055,4181067.737020512
551319.0892160272,4181070.389357315
551322.6594260143,4181071.575083153
551327.0159017053,4181073.8134379936
551332.0211706727,4181076.5989388847
551335.9612723949,4181078.407322136
551340.4968318816,4181083.0725589716
551343.8662996286,4181084.907119903
551347.7501298089,4181086.561732343
551349.6411623923,4181089.756633523
551350.7539115167,4181092.856646025
551350.6535269341,4181093.764316997
551351.4928629808,4181096.343817336
551351.1907803374,4181097.706438298
551352.2071109579,4181094.9263728084
551353.3211649022,4181093.3220257424
551356.524023876,4181091.180366853
551360.1801845707,4181089.4564362867
551363.33468211,4181087.2678680597
551367.0337488952,4181088.5229222653
551371.4146537809,4181088.837109977
551373.2882235652,4181089.956986174
551375.2861351661,4181091.454797481
551378.1187094371,4181092.61226139
551379.8493589819,4181092.2955194926
551381.7295486315,4181094.299081742
551384.5675849824,4181094.882396996
551386.994460582,4181094.765379281
551388.6411129385,4181096.2975322185
