x,y
551162.094703792,4181033.8968218565
551165.1363353182,4181034.985103513
551169.7539282478,4181035.3579805284
551172.851152822,4181034.145301798
551177.931775673,4181030.43195068
551182.032415038,4181026.515676763
551185.3961482389,4181021.9280355372
551186.4583896677,4181017.35960987
551187.7807226846,4181013.891673421
551187.834602661,4181010.716074899
551188.1522881242,4181009.891278089
551188.5368840144,4181010.128384252
551189.3377577027,4181009.976345773
551192.3960979694,4181009.3916777596
551196.5815991684,4181009.818040145
551200.7129195348,4181008.6881252103
551205.5129491527,4181006.6326374942
551210.3444910296,4181004.849835041
551213.8666520439,4181004.0027007
551214.9903159555,4181003.459335649
551215.409692598,4181002.055231505
551214.3074749584,4181003.9408225915
551213.5095608665,4181005.438511239
551212.7894835805,4181006.483016205
551212.5018558435,4181008.7196660275
551213.8439628548,4181010.3763202736
551215.6276456516,4181010.1864329353
551215.7936124894,4181007.798473465
551215.4165936224,4181005.0417827973
551216.3996992304,4181001.459877561
551217.4493832504,4181000.1652697315
551219.2030738145,4180998.8210591907
551223.2161238585,4180999.5521509657
551227.0055771233,4181001.4440788142
551229.72806494,4181001.4627904147
551231.6625564976,4180999.833924235
551234.5808961268,4180997.4549463177
551235.3080148257,4180996.540151222
551237.4697974203,4180996.356629461
551240.8765030046,4180995.8304539234
551242.8827627492,4180996.38833904
551244.6404579373,4180997.0110833026
551248.2611556756,4180995.726075781
551250.7598189701,4180994.736126361
551251.6705245749,4180996.89048848
551252.5417082421,4180999.8037575125
551253.1421086391,4181002.4496824667
551254.2012645903,4181005.274784406
551255.4820322838,4181007.7076384285
551256.8961232123,4181010.2640574626
551259.5573683715,4181011.191684708
551259.7222742608,4181012.8202485973
551259.8376330128,4181013.5869897217
551258.0161863439,4181012.5209633196
551256.2594610665,4181011.2461251663
551252.78437115,4181011.9731488936
551250.6360020742,4181012.9016434615
551248.2980248096,4181016.248322276
551247.1074870861,4181021.237311048
551246.5686811487,4181024.5427848697
551247.0727491779,4181026.669419138
551249.197026394,4181030.746297086
551250.4018028304,4181033.6047281707
551250.8972578801,4181037.83057108
551251.9441477131,4181039.8070469545
551252.6555525453,4181042.364861513
551251.6124014724,4181043.2737492733
551250.0522048606,4181043.88188989
551250.9239278395,4181042.883335152
551251.7475496435,4181042.5658151843
551252.6904318793,4181041.128392468
551254.7106671205,4181039.990762455
551256.7759207299,4181040.833515049
551259.4321048124,4181040.9705490107
551261.6131292608,4181042.4212703756
551264.6738231824,4181043.4485438853
551268.9274887791,4181045.011788583
551273.5883736837,4181045.368273764
551276.1300102992,4181045.697978796
551278.0550188689,4181047.7076982437
551279.4952680136,4181050.3507301076
551280.0385854781,4181053.0064908103
