x,y
551162.0826697405,4181035.255809039
551169.0031039702,4181033.836834091
551171.1821401134,4181032.3750992483
551180.7532117877,4181034.6716508423
551178.405467794,4181025.4659479866
551187.0715000045,4181017.3582356754
551189.0971777325,4181015.2132205353
551186.6932717813,4181011.1036715494
551185.128494759,4181014.1854236736
551184.8240536453,4181010.0075625572
551187.9608460085,4181003.412723695
551190.9757368555,4181012.21077632
551189.4308205865,4181012.146682891
551190.2812607652,4181014.0716507705
551200.6425440486,4181007.1625024653
551208.7659486199,4181004.8731684536
551211.6509464231,4181006.7447168957
551212.9485779154,4181001.6129593286
551214.486458481,4181004.9448142215
551217.9682876411,4181003.0021021254
551214.3333975212,4181002.3211407466
551213.584412535,4181000.4777380014
551207.4866516276,4181011.840229081
551210.4245983171,4181012.777258095
551214.0888807825,4181007.9772038446
551212.8524711642,4181013.277819608
551220.8501842893,4181007.4190606032
551216.3332448761,4181009.875850344
551210.6642012058,4180999.982105834
551212.5087497979,4180994.3050825675
551217.9522383539,4180996.6742917527
551226.209560343,4181001.6760004344
551224.7894218094,4181003.827885415
551230.3536936127,4181004.2699935306
551231.0823137149,4181003.803272784
551231.2451617322,4180996.488666311
551235.7148032009,4180993.5717271916
551239.7320352682,4180992.4049655246
551233.2592901278,4180999.5533095417
551240.9174914749,4181002.3035180476
551248.1331192564,4180993.755742432
551245.9704641184,4180996.5149751347
551248.5684272634,4180995.5804181215
551251.5727200276,4180992.6876348825
551253.5269655986,4180997.2978376476
551252.3501911006,4181004.1131324237
551249.9467356764,4181010.9558611047
551250.4865879847,4181007.4458424174
551256.6018359337,4181006.874546245
551259.4870455184,4181009.705944759
551258.7588987051,4181015.8887829627
551263.0679364958,4181014.110912174
551251.5115230884,4181014.039329006
551257.6688729496,4181009.158429061
551250.823568635,4181004.17293475
551249.9329456295,4181009.597951439
551246.1223929832,4181018.418118122
551241.4934948201,4181019.0508043063
551247.3618507436,4181025.8404646707
551246.1162639954,4181028.6044048606
551248.5964359865,4181026.447928782
551248.7814937554,4181029.564892077
551252.1440782357,4181039.064817579
551253.5291797289,4181040.2097825985
551248.7183060115,4181049.818740321
551253.7793553266,4181036.486746624
551252.5515396121,4181041.683479257
551246.5646573497,4181042.944328538
551245.7332345736,4181041.949098854
551253.280091444,4181043.7430692646
551258.0432955142,4181034.3693262795
551257.3103228128,4181034.590380204
551256.4150662655,4181037.2843536474
551255.3789750533,4181047.1400104742
551265.4920695475,4181045.525039342
551268.0804025268,4181042.415892853
551271.1695939315,4181040.7991212625
551276.3493669583,4181046.9947089744
551278.487341959,4181049.8650686997
551277.7931172578,4181048.1703799423
551277.9768154881,4181051.874658386
551278.414912521,4181053.7228807425
551279.1149202714,4181060.0446244506
551283.3634607302,4181057.43282249
551284.5888755437,4181056.225544599
551288.4957583849,4181055.1680596257
551289.633847906,4181048.4626260297
551290.7299615222,4181050.4048574707
551282.9417330739,4181052.9232208626
551287.7892885406,4181054.45229509
551290.2867445993,4181054.543795586
551295.5551767318,4181047.7082512733
551283.9582847918,4181046.5238180095
551294.0516928583,4181045.5784841254
551294.2882758104,4181042.19703191
551299.7324751547,4181042.072996137
551296.2222496504,4181045.653760074
551299.4694765545,4181057.9016468828
551295.7009120616,4181059.717352622
551293.9649576256,4181062.5735122254
551302.7945277808,4181063.0688919206
551302.8856994896,4181053.941696104
551305.1020642343,4181054.3718947717
551309.673696567,4181055.672007565
551312.6583166452,4181070.401020505
551314.308236979,4181070.4850883232
551317.0468918362,4181073.091647815
551328.5593510068,4181073.628496535
551329.2218689166,4181068.187721573
551331.2445500584,4181076.20749176
551336.9415390912,4181081.219577541
551342.300943106,4181086.7876644586
551348.2942416028,4181083.269885437
551351.9634081534,4181092.3256530594
551347.7383130875,4181085.512543628
551355.7268001982,4181089.707829735
551351.759902958,4181103.0590095967
551353.5438188908,4181098.822037759
551351.3333892561,4181096.872578109
551351.9255214272,4181097.957357168
551354.037137337,4181096.065603814
551356.6783838163,4181088.562398894
551359.5400613116,4181090.0692956853
551367.1242184441,4181085.4917041347
551370.388362731,4181089.23965869
551370.0487207216,4181085.165436688
551375.2507841637,4181094.7494009263
551381.6616712207,4181091.9329797747
551376.7658796596,4181091.237456184
551380.2837074876,4181097.1563599533
551384.0718883264,4181091.2528710454
551383.8672762071,4181094.29292703
551390.0593724459,4181102.5773608284
551390.6220497402,4181094.654721188
551392.0290952026,4181097.1854704185
551392.4356567435,4181099.4524750747
551393.4998007816,4181104.5314690815
551389.3034681616,4181098.7992947497
551383.8990271623,4181093.1710299547
551391.7220524574,4181096.8074164283
551388.8058767043,4181099.869493842
551385.5835873161,4181102.2624646584
551376.5035405204,4181104.841431478
551374.2421821856,4181102.302636376
551369.5680815523,4181104.673186369
551377.5468155488,4181107.9965437986
551382.8694023852,4181105.586570417
551380.4327176987,4181116.827681482
551391.7017548218,4181120.3338739616
551397.1848132262,4181114.9088187106
551396.3824021883,4181119.499404179
551386.1433409512,4181115.1885883105
551397.0439228407,4181120.960224695
551391.5921186158,4181128.119433227
551385.4402666668,4181124.751122058
551390.813875211,4181131.8020718535
551402.1023113864,4181135.2074856437
551409.047065281,4181140.702426479
551412.4404483744,4181152.210502281
551415.7257975899,4181151.847792786
551420.4574664938,4181148.785824839
551424.7780395971,4181144.9535578187
551427.0881708345,4181141.8366675037
551428.183306792,4181142.588366388
551428.9758614476,4181145.3269192274
551426.3621400307,4181147.8825222175
551426.0028418546,4181153.526153604
551419.1824125804,4181154.6694914545
551419.6383498134,4181164.201173091
551416.2711842491,4181164.1454354166
551412.3337251319,4181180.155975113
551413.9968112693,4181184.5057906485
551421.025283875,4181180.668069282
551425.7536847461,4181175.594662382
551419.9979455298,4181179.9708809573
551416.4178541664,4181179.673424666
551421.4466467472,4181184.605595671
551417.655562594,4181188.92193892
551417.8004526661,4181189.03312158
551421.2657593328,4181185.3129329965
551418.3148606555,4181178.285298528
551419.2582922061,4181176.8457559897
551414.2047503754,4181182.3596709534
551412.7054903097,4181184.476019088
551414.9883916429,4181178.4371072673
551408.6202904611,4181180.259869427
551411.3725531767,4181184.119267492
551412.5189834356,4181180.450042585
551415.6521756735,4181182.4089131565
551417.731156394,4181183.5616040467
551424.9382342863,4181179.0087974328
551426.1914043562,4181181.9565897794
551425.2136632653,4181185.9302279837
551426.6501268995,4181193.2134423577
551430.1112582248,4181200.3278923347
551430.9405182762,4181193.5407769545
551431.9273560283,4181189.550920682
551429.5343463116,4181193.2227446274
551427.8236931695,4181196.6270027715
551422.7183088018,4181200.9226383334
551431.0982137005,4181223.1264415984
551426.53665704,4181227.1035173563
551423.9964097833,4181234.5962030157
551422.0639283783,4181241.5052819825
551427.0471241906,4181245.9935858534
551426.5729929896,4181245.2969595604
551433.0187692334,4181250.450584374
551430.3451118782,4181247.4583846517
551432.411397107,4181246.8963170056
551429.7182351182,4181245.8104095343
551440.3911137936,4181248.057116782
551435.7391479635,4181261.733072757
551438.199773193,4181252.8830576437
551441.8802497215,4181257.5516245603
551444.2751354194,4181249.119558311
551444.6318345,4181247.2986695543
551444.5418191549,4181254.643240934
551445.4055315155,4181256.312089047
551446.1490530174,4181251.439891615
551451.3627730805,4181248.4705963857
551461.8409253398,4181252.981400614
551460.4520608906,4181250.2617130005
551454.7076773173,4181252.3178646276
551455.2734003174,4181253.851764277
551467.9910578951,4181251.491299191
551465.1097932166,4181264.6022567777
551473.4526045864,4181269.211190953
551481.6889003057,4181259.320645354
551479.8056408247,4181261.3009112407
551483.2751504922,4181259.159798936
551491.5147185593,4181265.1637909207
551490.6503527425,4181261.4734110828
551490.9494037114,4181262.119807813
551488.7212106211,4181266.172745369
551485.2777316464,4181272.310655822
551483.0994278928,4181266.2584173265
551478.8557377488,4181265.6423283815
551479.7781015907,4181264.237557119
551476.7139501066,4181262.021792849
551478.7343868787,4181273.013636961
551472.5110326735,4181276.7173058176
551474.9484886024,4181270.7725786106
551479.5388537999,4181276.970724962
551471.6100142662,4181289.8246745085
551474.1487861397,4181296.1273550703
551480.330342827,4181288.6692727865
551475.6838425269,4181286.8167428887
551484.0487338593,4181295.3185063642
551486.5424574052,4181292.6694936366
551484.6629289797,4181296.3833018914
551485.4997495016,4181301.1358859274
551488.6121744383,4181296.9848744594
551489.8513205658,4181297.9320522663
551492.9379605459,4181281.1887261667
551490.0718511802,4181276.474559004
551491.8024693918,4181276.154001108
551486.6416012334,4181270.6210209825
551486.5527768818,4181280.637757722
551483.6109418862,4181274.0024818718
551481.2956995538,4181272.913973628
551487.5495700598,4181275.1248886073
551493.1016900804,4181284.3951997585
551496.6551029509,4181277.4916889234
551492.75814853,4181284.7538825464
551492.3617234236,4181285.753018608
551498.4551377863,4181281.2500326945
551500.2759435831,4181285.346792536
551511.3376882491,4181287.947407637
551513.737406552,4181285.6310682804
551515.2803473985,4181287.125149141
551514.8209318907,4181286.0536442483
551515.936119657,4181288.1978236064
551516.3240320603,4181292.479630091
551519.8242455169,4181302.2528000576
551525.3442303828,4181296.690542047
551522.490293503,4181309.062352827
551518.0893983678,4181299.575509331
551510.6910804408,4181299.5626689144
551513.8650905733,4181303.9526795056
551509.6183428232,4181306.853517208
551501.0721521885,4181304.310174024
551504.1632886579,4181304.652546953
551515.5503498812,4181303.330895621
551516.8140506052,4181301.2315421607
551521.2847055354,4181307.2157012722
551522.1259486275,4181310.1323548453
551522.7393283444,4181307.473885917
551528.1110975054,4181313.4917664253
551527.4651039247,4181316.392602227
551529.4813935525,4181322.114517172
551532.053422059,4181326.3663507886
551530.0546980303,4181322.9059538166
551535.1282657961,4181320.860527734
551535.4765969157,4181326.4263499165
551532.6473353332,4181330.855851337
551536.1192539932,4181331.269493956
551533.4927265446,4181333.6848257855
551534.2515495579,4181341.276556324
551534.8879669242,4181338.9365593474
551540.813947779,4181343.2085066573
551543.5642758796,4181343.3112058407
551544.0114494062,4181343.3380160797
551548.8881104568,4181350.78110639
551555.9734746262,4181356.109593412
551558.9383833567,4181362.143352013
551559.7473577539,4181370.7130438946
551554.7438777387,4181371.478480861
551550.9769246213,4181376.5831168257
551550.1019287965,4181375.4894684018
551548.7331032932,4181378.3307276894
551549.2968765236,4181378.7932136455
551550.1660528851,4181380.133228808
551553.0031878105,4181384.481084222
551553.423936984,4181381.2656713696
551556.769020711,4181394.023076417
551558.2365895713,4181389.232891907
551550.3250139192,4181383.397819281
551547.0268341604,4181390.5962641095
551547.1196734088,4181396.3398221256
551542.4584206515,4181401.4687409275
551546.1432197689,4181406.0834127595
551553.6466521258,4181406.690937387
551559.6777498191,4181402.4679605877
551560.0611817967,4181403.908818631
551567.6272187432,4181401.020684653
551569.3268649606,4181407.6980714463
551568.325577357,4181407.9695799486
551566.4810813919,4181404.9006039184
551566.1498951905,4181405.089518978
551565.4659677865,4181408.490501236
551567.3258722834,4181406.2186414036
551568.6526267102,4181402.8998143133
551569.3265532408,4181405.2131622387
551571.6188517797,4181407.884752996
551578.1110046196,4181406.4849020587
551582.9872231162,4181404.9958256087
551577.8069224118,4181407.491257303
551567.2115272299,4181400.46082708
551572.5082160978,4181394.1351719713
551567.1773394987,4181391.10520568
551566.8617177458,4181390.7759561096
551562.7646767683,4181394.231706165
551555.4329485883,4181403.0679354686
551558.7614248437,4181408.9097744604
551563.1067159792,4181408.940470711
551561.0946162293,4181409.623902985
551550.6834850322,4181405.124660861
551549.1516188334,4181406.5067517404
551551.3004206466,4181405.9726189976
551545.8700626864,4181409.287584993
551547.2995665681,4181405.5656640055
551548.2421569468,4181409.9839432314
551551.5052067698,4181419.616408959
551552.6632122459,4181419.9888014263
551549.1975363852,4181423.7516200873
551555.4349529076,4181428.517869503
551555.6828834325,4181427.4036446693
551556.3273586743,4181428.8923762534
551553.2435999014,4181430.001356526
551552.4545490042,4181431.962169846
551549.5342209694,4181428.911554945
551549.6804294558,4181430.1103188023
551557.8488799802,4181434.2593770805
551552.9836003225,4181443.66118157
551546.8322397262,4181450.294944951
551553.4187755258,4181463.137423466
551553.222910881,4181459.720742389
551551.5757566502,4181465.266523013
551556.577102249,4181467.7576605817
551554.9473070853,4181480.855245391
551563.8084477908,4181477.3655939293
551568.0383964875,4181474.004894235
551566.694241929,4181471.2915464886
551577.1808696433,4181460.7657438563
551575.6516079264,4181459.152296342
551579.9588279696,4181456.1163248806
551581.8964248368,4181458.1778279603
551588.401231708,4181461.1961593917
551596.08487746,4181472.5975788445
551597.1716206482,4181479.292279313
551594.5154180989,4181477.187690492
551597.023421461,4181473.119763289
551595.070170239,4181477.155635491
551605.0954026921,4181471.173660637
551606.6715872638,4181482.457453574
551606.0989386343,4181490.054252834
551607.7217691415,4181488.870271931
551602.8290842696,4181480.0489720027
551599.6568099868,4181488.2696166397
551605.8698683296,4181488.8761050343
551603.3189717192,4181496.335739493
551599.8024544249,4181488.882457768
551602.9898709963,4181486.563440048
551609.2876502869,4181487.610809533
551613.3085550189,4181489.2141500595
551618.6485486758,4181488.081648283
551615.471575018,4181492.40780514
551610.5485829028,4181487.720784417
551618.1747049456,4181487.851690388
551617.6508189212,4181490.0047186594
551617.7202507956,4181493.6003709114
551624.128742603,4181498.2493276247
551627.4891720773,4181493.2229415094
551630.9071562444,4181485.7853378644
551641.1706670073,4181494.052649844
551638.9496490979,4181496.7938734517
551644.1576765717,4181494.388640191
551645.2647624655,4181503.8347458383
551647.3797310714,4181505.9999780674
551654.5462111792,4181513.7717831144
551657.7132928493,4181515.3595964364
551660.7566065562,4181528.2207859745
551666.394441337,4181538.9345965046
551665.8190904771,4181539.0786581147
551662.8180210404,4181544.9817978363
551658.847009368,4181549.770053753
551651.5232307242,4181558.3040735526
551661.4595745173,4181553.94905935
551657.7462744045,4181559.0807687724
551657.3583092344,4181565.845294217
551657.092891107,4181557.218198504
551659.3281809724,4181551.5962779233
551664.0554324165,4181541.5421569957
551668.6625173982,4181541.2165897167
551666.8499210738,4181546.523133619
551667.4066034552,4181556.010089895
551669.2312822029,4181557.2827593856
551668.7577771996,4181567.4479860654
551676.4849407139,4181560.7718838123
551679.5348848365,4181552.9247029833
551683.7043893193,4181553.687611079
551687.4315875892,4181556.2268653023
551693.3166080647,4181556.826505967
551695.2604318692,4181546.754089422
551690.705524796,4181547.4462439017
551693.6072708211,4181541.7109307363
551691.0452062392,4181546.057872007
551689.6018596994,4181549.274003683
551693.1194636193,4181545.5559220267
551699.3105101793,4181543.6611730363
551700.2193371493,4181539.414981146
551702.4639630716,4181540.277350949
551710.6256802522,4181546.858071691
551712.7232431866,4181542.6163798207
551724.8011148244,4181546.4243670264
551727.8621559779,4181544.8483788664
551721.7846060316,4181541.496629446
551726.0696899457,4181541.8906293996
551728.5215689538,4181537.244900685
551735.0658308583,4181535.3508960763
551738.6672089443,4181530.389799387
551739.0345982048,4181542.372267652
551734.496275426,4181543.264030316
551734.3752723809,4181540.442637002
551731.464901943,4181542.947007553
551729.5740564893,4181542.8310426194
